file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time,final_results
songs/039/039658.mp3,039658,11,1,0.43877100944519043,0.8196301460266113,0.12168502807617188,1.3800861835479736,"[{'song_id': 1605, 'song_name': '039658', 'input_total_hashes': 1394, 'fingerprinted_hashes_in_db': 11504, 'hashes_matched_in_input': 442, 'input_confidence': 0.32, 'fingerprinted_confidence': 0.04, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'4A72CA439F59C9AFF39AF3FF973EAB61050460CB'}, {'song_id': 2008, 'song_name': '049843', 'input_total_hashes': 1394, 'fingerprinted_hashes_in_db': 7742, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 229, 'offset_seconds': 10.63474, 'file_sha1': b'FEEE2FEA8E84BEA17D7EF2DD1898FE94528F4EDC'}, {'song_id': 736, 'song_name': '014541', 'input_total_hashes': 1394, 'fingerprinted_hashes_in_db': 9771, 'hashes_matched_in_input': 23, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 73, 'offset_seconds': 3.39011, 'file_sha1': b'035366C1F096F9C7A53D3034219D33B05E230F84'}, {'song_id': 1674, 'song_name': '046855', 'input_total_hashes': 1394, 'fingerprinted_hashes_in_db': 14274, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 260, 'offset_seconds': 12.07438, 'file_sha1': b'B934F5DDA7FE41A4F7DF8061CA92247B74299AFB'}, {'song_id': 2484, 'song_name': '059683', 'input_total_hashes': 1394, 'fingerprinted_hashes_in_db': 7851, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 207, 'offset_seconds': 9.61306, 'file_sha1': b'FD79D5A681CD5D0E27911816A7080F4F9CFD5CAB'}]"
songs/039/039659.mp3,039659,10,1,0.4247019290924072,0.7544760704040527,0.10990381240844727,1.2890818119049072,"[{'song_id': 1606, 'song_name': '039659', 'input_total_hashes': 1254, 'fingerprinted_hashes_in_db': 10582, 'hashes_matched_in_input': 273, 'input_confidence': 0.22, 'fingerprinted_confidence': 0.03, 'offset': 213, 'offset_seconds': 9.8917, 'file_sha1': b'A68F64E496327B7343CDA70DDE2DAEE3EAD86390'}, {'song_id': 1316, 'song_name': '033221', 'input_total_hashes': 1254, 'fingerprinted_hashes_in_db': 9778, 'hashes_matched_in_input': 62, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.01, 'offset': 385, 'offset_seconds': 17.87937, 'file_sha1': b'96FE359EBE6946A3A5472AC24AB26A1B8EFE3D71'}, {'song_id': 452, 'song_name': '013708', 'input_total_hashes': 1254, 'fingerprinted_hashes_in_db': 9538, 'hashes_matched_in_input': 201, 'input_confidence': 0.16, 'fingerprinted_confidence': 0.02, 'offset': 317, 'offset_seconds': 14.72145, 'file_sha1': b'A532E9C4DECAAE6D34833CD466D5AB40E50A6A78'}, {'song_id': 750, 'song_name': '014319', 'input_total_hashes': 1254, 'fingerprinted_hashes_in_db': 6050, 'hashes_matched_in_input': 28, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 403, 'offset_seconds': 18.71528, 'file_sha1': b'458C057A5BE4A2AE4C4ACA53ACFA1D71395B0D7F'}, {'song_id': 1201, 'song_name': '029526', 'input_total_hashes': 1254, 'fingerprinted_hashes_in_db': 14555, 'hashes_matched_in_input': 130, 'input_confidence': 0.1, 'fingerprinted_confidence': 0.01, 'offset': 42, 'offset_seconds': 1.95048, 'file_sha1': b'90F2489E2713A0549AAFF01AE87121D29ED126E0'}]"
songs/039/039665.mp3,039665,14,1,0.4192841053009033,0.7343287467956543,0.08664703369140625,1.2402598857879639,"[{'song_id': 1607, 'song_name': '039665', 'input_total_hashes': 1174, 'fingerprinted_hashes_in_db': 8031, 'hashes_matched_in_input': 100, 'input_confidence': 0.09, 'fingerprinted_confidence': 0.01, 'offset': 299, 'offset_seconds': 13.88553, 'file_sha1': b'9ECDF48AD8B20C3683A7566708E52566E381CD79'}, {'song_id': 970, 'song_name': '022315', 'input_total_hashes': 1174, 'fingerprinted_hashes_in_db': 17266, 'hashes_matched_in_input': 58, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.0, 'offset': -194, 'offset_seconds': -9.00934, 'file_sha1': b'0743F2FE29929E44A0D78D96779106DBF3527108'}, {'song_id': 177, 'song_name': '003273', 'input_total_hashes': 1174, 'fingerprinted_hashes_in_db': 4077, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 142, 'offset_seconds': 6.59447, 'file_sha1': b'6029F568900846F413D1F0E005F700B57E0ABCEF'}, {'song_id': 1322, 'song_name': '033068', 'input_total_hashes': 1174, 'fingerprinted_hashes_in_db': 19860, 'hashes_matched_in_input': 22, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 353, 'offset_seconds': 16.39329, 'file_sha1': b'C0624057C06E385B85B1225F8BCA245F38283A94'}, {'song_id': 1632, 'song_name': '035543', 'input_total_hashes': 1174, 'fingerprinted_hashes_in_db': 13865, 'hashes_matched_in_input': 23, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -12, 'offset_seconds': -0.55728, 'file_sha1': b'06A0738AB5DE85866EADE83899C0DEE1CBF1A48D'}]"
songs/039/039661.mp3,039661,13,1,0.41975927352905273,0.8449790477752686,0.13877606391906738,1.4035143852233887,"[{'song_id': 1608, 'song_name': '039661', 'input_total_hashes': 1350, 'fingerprinted_hashes_in_db': 11255, 'hashes_matched_in_input': 518, 'input_confidence': 0.38, 'fingerprinted_confidence': 0.05, 'offset': 277, 'offset_seconds': 12.86385, 'file_sha1': b'7D9554E3CD5D389842E615B2A3F935B89E9FED63'}, {'song_id': 927, 'song_name': '024741', 'input_total_hashes': 1350, 'fingerprinted_hashes_in_db': 7731, 'hashes_matched_in_input': 36, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 165, 'offset_seconds': 7.66259, 'file_sha1': b'302E4E389CC616E0B72C50BB549C073E59801C55'}, {'song_id': 1907, 'song_name': '044821', 'input_total_hashes': 1350, 'fingerprinted_hashes_in_db': 9391, 'hashes_matched_in_input': 31, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 251, 'offset_seconds': 11.65642, 'file_sha1': b'D77C6D1DE122847DCA51DCA11BB7FA2FAA0DF4BB'}, {'song_id': 2368, 'song_name': '062533', 'input_total_hashes': 1350, 'fingerprinted_hashes_in_db': 13288, 'hashes_matched_in_input': 30, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -101, 'offset_seconds': -4.69043, 'file_sha1': b'B5C57AC0A0631A6BEFEF98C88F06D907DB847A21'}, {'song_id': 1014, 'song_name': '025216', 'input_total_hashes': 1350, 'fingerprinted_hashes_in_db': 8508, 'hashes_matched_in_input': 25, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 199, 'offset_seconds': 9.24154, 'file_sha1': b'4642CA831187B8942023475767D20B259037035E'}]"
songs/039/039488.mp3,039488,11,1,0.46441102027893066,1.8069469928741455,0.40314602851867676,2.674504041671753,"[{'song_id': 1609, 'song_name': '039488', 'input_total_hashes': 2834, 'fingerprinted_hashes_in_db': 16739, 'hashes_matched_in_input': 1536, 'input_confidence': 0.54, 'fingerprinted_confidence': 0.09, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'C043275A8382817C8D41E254A2D80FC5BF63E9C9'}, {'song_id': 2242, 'song_name': '055101', 'input_total_hashes': 2834, 'fingerprinted_hashes_in_db': 17542, 'hashes_matched_in_input': 146, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.01, 'offset': 172, 'offset_seconds': 7.98766, 'file_sha1': b'398863A5C4F78B68A1D1340415C872F3B63EF960'}, {'song_id': 1086, 'song_name': '026651', 'input_total_hashes': 2834, 'fingerprinted_hashes_in_db': 13801, 'hashes_matched_in_input': 98, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': 279, 'offset_seconds': 12.95673, 'file_sha1': b'395A135AA6156AE901CE6DDA3B99632F0FE592BE'}, {'song_id': 1735, 'song_name': '047663', 'input_total_hashes': 2834, 'fingerprinted_hashes_in_db': 15930, 'hashes_matched_in_input': 119, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': 432, 'offset_seconds': 20.06204, 'file_sha1': b'CDF456AD24017211B1E607DF9D0D6931DA2563C2'}, {'song_id': 164, 'song_name': '003896', 'input_total_hashes': 2834, 'fingerprinted_hashes_in_db': 12707, 'hashes_matched_in_input': 66, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.01, 'offset': -46, 'offset_seconds': -2.13624, 'file_sha1': b'3AD54F66AC77BF1F26F6C9AE732819C80B4B675B'}]"
songs/039/039259.mp3,039259,7,1,0.4034297466278076,0.40119004249572754,0.05879807472229004,0.8634178638458252,"[{'song_id': 1610, 'song_name': '039259', 'input_total_hashes': 690, 'fingerprinted_hashes_in_db': 4602, 'hashes_matched_in_input': 161, 'input_confidence': 0.23, 'fingerprinted_confidence': 0.03, 'offset': 148, 'offset_seconds': 6.87311, 'file_sha1': b'DE949D4EF85D28AB6B7BCBF45DF2AD1BB836305E'}, {'song_id': 1514, 'song_name': '036614', 'input_total_hashes': 690, 'fingerprinted_hashes_in_db': 15932, 'hashes_matched_in_input': 30, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 290, 'offset_seconds': 13.46757, 'file_sha1': b'7222BB94D76AE1CEED59CD24C25B9FA311140991'}, {'song_id': 103, 'song_name': '001685', 'input_total_hashes': 690, 'fingerprinted_hashes_in_db': 11523, 'hashes_matched_in_input': 11, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 409, 'offset_seconds': 18.99392, 'file_sha1': b'F8169C8615DE30FE1EB64EC1D2E8E1AFB70B0D2C'}, {'song_id': 806, 'song_name': '016822', 'input_total_hashes': 690, 'fingerprinted_hashes_in_db': 15066, 'hashes_matched_in_input': 16, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -46, 'offset_seconds': -2.13624, 'file_sha1': b'09CEACD4B62D6C46CED62C6B01D7E882B27858D6'}, {'song_id': 1136, 'song_name': '021891', 'input_total_hashes': 690, 'fingerprinted_hashes_in_db': 8867, 'hashes_matched_in_input': 19, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 386, 'offset_seconds': 17.9258, 'file_sha1': b'03C06D0DB070DFCC10F2FDCFBB136225BC2B00F5'}]"
songs/039/039660.mp3,039660,6,1,0.42676591873168945,0.8160009384155273,0.1251678466796875,1.3679347038269043,"[{'song_id': 1611, 'song_name': '039660', 'input_total_hashes': 1422, 'fingerprinted_hashes_in_db': 10534, 'hashes_matched_in_input': 191, 'input_confidence': 0.13, 'fingerprinted_confidence': 0.02, 'offset': 126, 'offset_seconds': 5.85143, 'file_sha1': b'DB5A96FAEA63D6FF8BA3A38B76F2F1BEF1FBF581'}, {'song_id': 1070, 'song_name': '026600', 'input_total_hashes': 1422, 'fingerprinted_hashes_in_db': 1833, 'hashes_matched_in_input': 36, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.02, 'offset': 156, 'offset_seconds': 7.24463, 'file_sha1': b'6D80B6EDB1A1E492550CA9822C7569383DD03042'}, {'song_id': 1019, 'song_name': '025670', 'input_total_hashes': 1422, 'fingerprinted_hashes_in_db': 18528, 'hashes_matched_in_input': 112, 'input_confidence': 0.08, 'fingerprinted_confidence': 0.01, 'offset': 152, 'offset_seconds': 7.05887, 'file_sha1': b'DDD916256E462F462A71E4C89CC094AAF6202683'}, {'song_id': 1775, 'song_name': '042020', 'input_total_hashes': 1422, 'fingerprinted_hashes_in_db': 11082, 'hashes_matched_in_input': 58, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': 112, 'offset_seconds': 5.20127, 'file_sha1': b'D2D3BBF2C1CC8DF2DFA1CD811F43BE426E6A86CF'}, {'song_id': 1785, 'song_name': '042025', 'input_total_hashes': 1422, 'fingerprinted_hashes_in_db': 11142, 'hashes_matched_in_input': 37, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 201, 'offset_seconds': 9.33442, 'file_sha1': b'82D32DCF9BC4AD8E204315694F377523E9DA5F5A'}]"
songs/039/039662.mp3,039662,13,1,0.40714287757873535,0.43808412551879883,0.07101917266845703,0.9162461757659912,"[{'song_id': 1612, 'song_name': '039662', 'input_total_hashes': 874, 'fingerprinted_hashes_in_db': 8904, 'hashes_matched_in_input': 301, 'input_confidence': 0.34, 'fingerprinted_confidence': 0.03, 'offset': 277, 'offset_seconds': 12.86385, 'file_sha1': b'C699A23AA9C50E7EC62A61A123EBC6111306A843'}, {'song_id': 1009, 'song_name': '025601', 'input_total_hashes': 874, 'fingerprinted_hashes_in_db': 12085, 'hashes_matched_in_input': 33, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 314, 'offset_seconds': 14.58213, 'file_sha1': b'B1124C081466E9A85A82739FF52687D6BA98FE0D'}, {'song_id': 142, 'song_name': '003904', 'input_total_hashes': 874, 'fingerprinted_hashes_in_db': 9761, 'hashes_matched_in_input': 21, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 284, 'offset_seconds': 13.18893, 'file_sha1': b'4B8EEA28CD26E8EDA32AEF1EA4CAD13D79F72A02'}, {'song_id': 246, 'song_name': '006469', 'input_total_hashes': 874, 'fingerprinted_hashes_in_db': 9100, 'hashes_matched_in_input': 17, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 171, 'offset_seconds': 7.94122, 'file_sha1': b'D5CCD58ED1E3FDA110F503C34AC82BD8784C05ED'}, {'song_id': 567, 'song_name': '011200', 'input_total_hashes': 874, 'fingerprinted_hashes_in_db': 17835, 'hashes_matched_in_input': 16, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -41, 'offset_seconds': -1.90404, 'file_sha1': b'88EBBFE5A7231D1CE2A5E404C292B798158B6842'}]"
songs/039/039298.mp3,039298,5,1,0.4541940689086914,1.807492971420288,0.2826070785522461,2.5442941188812256,"[{'song_id': 1613, 'song_name': '039298', 'input_total_hashes': 2406, 'fingerprinted_hashes_in_db': 14240, 'hashes_matched_in_input': 483, 'input_confidence': 0.2, 'fingerprinted_confidence': 0.03, 'offset': 105, 'offset_seconds': 4.87619, 'file_sha1': b'B24C21B49D6352798A78EBD7C14676419FFAC267'}, {'song_id': 156, 'song_name': '003762', 'input_total_hashes': 2406, 'fingerprinted_hashes_in_db': 11900, 'hashes_matched_in_input': 86, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': 229, 'offset_seconds': 10.63474, 'file_sha1': b'F6C62696A3F3DCCEDFD1C2C833877613A959D064'}, {'song_id': 1361, 'song_name': '041020', 'input_total_hashes': 2406, 'fingerprinted_hashes_in_db': 17227, 'hashes_matched_in_input': 150, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.01, 'offset': 65, 'offset_seconds': 3.01859, 'file_sha1': b'6D1AF22A273EC934E828EB4E9914684431B583CF'}, {'song_id': 2244, 'song_name': '055713', 'input_total_hashes': 2406, 'fingerprinted_hashes_in_db': 12420, 'hashes_matched_in_input': 131, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.01, 'offset': 75, 'offset_seconds': 3.48299, 'file_sha1': b'B20FDEAA58569A6EF2BCCB891C75C9F74BD4EA40'}, {'song_id': 2556, 'song_name': '057180', 'input_total_hashes': 2406, 'fingerprinted_hashes_in_db': 17352, 'hashes_matched_in_input': 99, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': 217, 'offset_seconds': 10.07746, 'file_sha1': b'45A5CD521E686BF0981CDB78776BF29E38C5BEA3'}]"
songs/039/039663.mp3,039663,5,1,0.4217960834503174,0.6623561382293701,0.092864990234375,1.1770172119140625,"[{'song_id': 1614, 'song_name': '039663', 'input_total_hashes': 1318, 'fingerprinted_hashes_in_db': 10701, 'hashes_matched_in_input': 311, 'input_confidence': 0.24, 'fingerprinted_confidence': 0.03, 'offset': 105, 'offset_seconds': 4.87619, 'file_sha1': b'E0B88C2DAA3E602B2C72476A8106C04BC4428080'}, {'song_id': 1907, 'song_name': '044821', 'input_total_hashes': 1318, 'fingerprinted_hashes_in_db': 9391, 'hashes_matched_in_input': 26, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -296, 'offset_seconds': -13.74621, 'file_sha1': b'D77C6D1DE122847DCA51DCA11BB7FA2FAA0DF4BB'}, {'song_id': 897, 'song_name': '024371', 'input_total_hashes': 1318, 'fingerprinted_hashes_in_db': 14115, 'hashes_matched_in_input': 27, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 171, 'offset_seconds': 7.94122, 'file_sha1': b'666D1E95AAB2559B2CA5A399194CC826B2F0607A'}, {'song_id': 1611, 'song_name': '039660', 'input_total_hashes': 1318, 'fingerprinted_hashes_in_db': 10534, 'hashes_matched_in_input': 21, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 299, 'offset_seconds': 13.88553, 'file_sha1': b'DB5A96FAEA63D6FF8BA3A38B76F2F1BEF1FBF581'}, {'song_id': 1714, 'song_name': '048465', 'input_total_hashes': 1318, 'fingerprinted_hashes_in_db': 3507, 'hashes_matched_in_input': 13, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -21, 'offset_seconds': -0.97524, 'file_sha1': b'0A3FDEED8CBAA78170C333D89B913AA5E5AEF0C5'}]"
songs/006/006461.mp3,006461,11,1,0.41092538833618164,0.43783116340637207,0.06111001968383789,0.9098665714263916,"[{'song_id': 184, 'song_name': '006461', 'input_total_hashes': 1002, 'fingerprinted_hashes_in_db': 9320, 'hashes_matched_in_input': 275, 'input_confidence': 0.27, 'fingerprinted_confidence': 0.03, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'A4A1AAE4EE72537A95D70E88FC68FA98827BEDAE'}, {'song_id': 1039, 'song_name': '027406', 'input_total_hashes': 1002, 'fingerprinted_hashes_in_db': 17600, 'hashes_matched_in_input': 64, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.0, 'offset': 287, 'offset_seconds': 13.32825, 'file_sha1': b'A7384DBD23779BFE8C07E362B0218C7167601360'}, {'song_id': 1795, 'song_name': '042911', 'input_total_hashes': 1002, 'fingerprinted_hashes_in_db': 12162, 'hashes_matched_in_input': 36, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 93, 'offset_seconds': 4.31891, 'file_sha1': b'ABE11FE8629964C89F1839FF08AA2D1172023DE7'}, {'song_id': 1866, 'song_name': '045152', 'input_total_hashes': 1002, 'fingerprinted_hashes_in_db': 16385, 'hashes_matched_in_input': 65, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.0, 'offset': 108, 'offset_seconds': 5.01551, 'file_sha1': b'ADA001E8D24E6BDFFD5C51D536D37B17A23CB4B0'}, {'song_id': 475, 'song_name': '013767', 'input_total_hashes': 1002, 'fingerprinted_hashes_in_db': 14442, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 251, 'offset_seconds': 11.65642, 'file_sha1': b'AD401801772B28F2140A94B1B1691D447784E40D'}]"
songs/006/006677.mp3,006677,1,1,0.4496281147003174,0.6476771831512451,0.07735085487365723,1.1746561527252197,"[{'song_id': 185, 'song_name': '006677', 'input_total_hashes': 1758, 'fingerprinted_hashes_in_db': 21623, 'hashes_matched_in_input': 120, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': 20, 'offset_seconds': 0.9288, 'file_sha1': b'465880AECC24BE4F5C75342F5A036C91346374A5'}, {'song_id': 189, 'song_name': '006675', 'input_total_hashes': 1758, 'fingerprinted_hashes_in_db': 19915, 'hashes_matched_in_input': 44, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 117, 'offset_seconds': 5.43347, 'file_sha1': b'742F96CC83D5D274854F2F267BDBA2D0AC8B5EC0'}, {'song_id': 2354, 'song_name': '051269', 'input_total_hashes': 1758, 'fingerprinted_hashes_in_db': 8717, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 214, 'offset_seconds': 9.93814, 'file_sha1': b'DD23C81A1503EFAADC1D10307D3BA1AF409E4E2C'}, {'song_id': 1113, 'song_name': '026026', 'input_total_hashes': 1758, 'fingerprinted_hashes_in_db': 18337, 'hashes_matched_in_input': 17, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 15, 'offset_seconds': 0.6966, 'file_sha1': b'C6BD7149A4FCE1089768BDDA5C11A18B31630649'}, {'song_id': 1134, 'song_name': '021676', 'input_total_hashes': 1758, 'fingerprinted_hashes_in_db': 14542, 'hashes_matched_in_input': 6, 'input_confidence': 0.0, 'fingerprinted_confidence': 0.0, 'offset': 320, 'offset_seconds': 14.86077, 'file_sha1': b'90FA979311357AD76872A31F895AB3AF34369D53'}]"
songs/006/006448.mp3,006448,1,1,0.41741061210632324,0.3444809913635254,0.049234867095947266,0.8111264705657959,"[{'song_id': 186, 'song_name': '006448', 'input_total_hashes': 986, 'fingerprinted_hashes_in_db': 7706, 'hashes_matched_in_input': 80, 'input_confidence': 0.08, 'fingerprinted_confidence': 0.01, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'FA1E96C8FF88E093D78550C0CB6424763691A513'}, {'song_id': 184, 'song_name': '006461', 'input_total_hashes': 986, 'fingerprinted_hashes_in_db': 9320, 'hashes_matched_in_input': 18, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -107, 'offset_seconds': -4.96907, 'file_sha1': b'A4A1AAE4EE72537A95D70E88FC68FA98827BEDAE'}, {'song_id': 223, 'song_name': '006783', 'input_total_hashes': 986, 'fingerprinted_hashes_in_db': 5472, 'hashes_matched_in_input': 12, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 267, 'offset_seconds': 12.39946, 'file_sha1': b'29E0C914AE2B08CD1EA09E3D11C29CAD76F86C06'}, {'song_id': 1501, 'song_name': '038352', 'input_total_hashes': 986, 'fingerprinted_hashes_in_db': 20289, 'hashes_matched_in_input': 25, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -31, 'offset_seconds': -1.43964, 'file_sha1': b'DECB7B70F1D41E043C1276C4C75EFA94B72430F5'}, {'song_id': 1113, 'song_name': '026026', 'input_total_hashes': 986, 'fingerprinted_hashes_in_db': 18337, 'hashes_matched_in_input': 7, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 100, 'offset_seconds': 4.64399, 'file_sha1': b'C6BD7149A4FCE1089768BDDA5C11A18B31630649'}]"
songs/006/006674.mp3,006674,3,1,0.4433722496032715,0.9642932415008545,0.14984893798828125,1.5575144290924072,"[{'song_id': 187, 'song_name': '006674', 'input_total_hashes': 1966, 'fingerprinted_hashes_in_db': 14820, 'hashes_matched_in_input': 113, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.01, 'offset': 62, 'offset_seconds': 2.87927, 'file_sha1': b'6E1328FF28D0F80DC375F5A5D3F5755C799FA410'}, {'song_id': 1273, 'song_name': '032438', 'input_total_hashes': 1966, 'fingerprinted_hashes_in_db': 12809, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 87, 'offset_seconds': 4.04027, 'file_sha1': b'FD07627EE95829F795EBBA099DA09DF6CB367EA7'}, {'song_id': 2722, 'song_name': '060477', 'input_total_hashes': 1966, 'fingerprinted_hashes_in_db': 17801, 'hashes_matched_in_input': 30, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 197, 'offset_seconds': 9.14866, 'file_sha1': b'70ABA80DDF8BB78C35E745B1CA42D31ABEA69E83'}, {'song_id': 542, 'song_name': '011779', 'input_total_hashes': 1966, 'fingerprinted_hashes_in_db': 15079, 'hashes_matched_in_input': 29, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 468, 'offset_seconds': 21.73388, 'file_sha1': b'639558EAA1E8DEECA179CF6EE41310BB8B38AC20'}, {'song_id': 1020, 'song_name': '025063', 'input_total_hashes': 1966, 'fingerprinted_hashes_in_db': 10373, 'hashes_matched_in_input': 33, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 53, 'offset_seconds': 2.46132, 'file_sha1': b'CB9F17C1CC6C54475FDAE8228DA8D47151AE1903'}]"
