file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time,final_results
songs/025/025055.mp3,025055,14,1,0.3972809314727783,0.40291929244995117,0.05693507194519043,0.8571352958679199,"[{'song_id': 991, 'song_name': '025055', 'input_total_hashes': 746, 'fingerprinted_hashes_in_db': 9320, 'hashes_matched_in_input': 122, 'input_confidence': 0.16, 'fingerprinted_confidence': 0.01, 'offset': 299, 'offset_seconds': 13.88553, 'file_sha1': b'42EED9FBC1141CD64D66942C59F3EBA428CE73BC'}, {'song_id': 80, 'song_name': '001661', 'input_total_hashes': 746, 'fingerprinted_hashes_in_db': 14018, 'hashes_matched_in_input': 15, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 80, 'offset_seconds': 3.71519, 'file_sha1': b'17B38F97BB55E3A72E391A246080F4802483E665'}, {'song_id': 483, 'song_name': '013328', 'input_total_hashes': 746, 'fingerprinted_hashes_in_db': 12335, 'hashes_matched_in_input': 11, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -32, 'offset_seconds': -1.48608, 'file_sha1': b'66CDD6E57AFC8DF566D8A57732846AC0F4DCF151'}, {'song_id': 1643, 'song_name': '046078', 'input_total_hashes': 746, 'fingerprinted_hashes_in_db': 17652, 'hashes_matched_in_input': 35, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.0, 'offset': 86, 'offset_seconds': 3.99383, 'file_sha1': b'C9E5ACE7C24D96A65ECDA2C6ED5F12B0F05AB44A'}, {'song_id': 1886, 'song_name': '044791', 'input_total_hashes': 746, 'fingerprinted_hashes_in_db': 13299, 'hashes_matched_in_input': 6, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 548, 'offset_seconds': 25.44907, 'file_sha1': b'FC946F96C9446F523694B26EE4969C5399D4AE5C'}]"
songs/025/025032.mp3,025032,5,1,0.4268760681152344,0.797187089920044,0.11942911148071289,1.3434922695159912,"[{'song_id': 992, 'song_name': '025032', 'input_total_hashes': 1606, 'fingerprinted_hashes_in_db': 7697, 'hashes_matched_in_input': 261, 'input_confidence': 0.16, 'fingerprinted_confidence': 0.03, 'offset': 105, 'offset_seconds': 4.87619, 'file_sha1': b'CA35467D2E9357B92A40F92B5E18E8DAE8B419E2'}, {'song_id': 209, 'song_name': '006376', 'input_total_hashes': 1606, 'fingerprinted_hashes_in_db': 12678, 'hashes_matched_in_input': 99, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.01, 'offset': 341, 'offset_seconds': 15.83601, 'file_sha1': b'136214271ED397FE95200060D37640A421C0BBF0'}, {'song_id': 1707, 'song_name': '048015', 'input_total_hashes': 1606, 'fingerprinted_hashes_in_db': 23295, 'hashes_matched_in_input': 26, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 137, 'offset_seconds': 6.36227, 'file_sha1': b'758D9D1AB3C5EC2902C01F924B129ECECE41BD72'}, {'song_id': 4, 'song_name': '001681', 'input_total_hashes': 1606, 'fingerprinted_hashes_in_db': 18177, 'hashes_matched_in_input': 21, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 432, 'offset_seconds': 20.06204, 'file_sha1': b'8CDF3907594172B249E7F734804C4DB9ED24924C'}, {'song_id': 10, 'song_name': '000602', 'input_total_hashes': 1606, 'fingerprinted_hashes_in_db': 3223, 'hashes_matched_in_input': 25, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.01, 'offset': -95, 'offset_seconds': -4.41179, 'file_sha1': b'51A94CACDEE7709D38ECCC9663287774E4DFBB3E'}]"
songs/025/025797.mp3,025797,6,1,0.4303269386291504,0.8902239799499512,0.13282299041748047,1.453373908996582,"[{'song_id': 993, 'song_name': '025797', 'input_total_hashes': 1767, 'fingerprinted_hashes_in_db': 9887, 'hashes_matched_in_input': 321, 'input_confidence': 0.18, 'fingerprinted_confidence': 0.03, 'offset': 127, 'offset_seconds': 5.89787, 'file_sha1': b'8193345145ADFE06797AD93C31BE4905D2F8F661'}, {'song_id': 2666, 'song_name': '058215', 'input_total_hashes': 1767, 'fingerprinted_hashes_in_db': 20632, 'hashes_matched_in_input': 22, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -181, 'offset_seconds': -8.40562, 'file_sha1': b'7A13E8F1EF441EEA8D31BF2B29B975B753C8C819'}, {'song_id': 271, 'song_name': '004073', 'input_total_hashes': 1767, 'fingerprinted_hashes_in_db': 17830, 'hashes_matched_in_input': 20, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 547, 'offset_seconds': 25.40263, 'file_sha1': b'28BBD78C77474D455872346196334B14010B6C38'}, {'song_id': 1075, 'song_name': '026010', 'input_total_hashes': 1767, 'fingerprinted_hashes_in_db': 18232, 'hashes_matched_in_input': 42, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -154, 'offset_seconds': -7.15175, 'file_sha1': b'9F1402DD782EB519E03AC5D3236F6DF581D9F287'}, {'song_id': 1333, 'song_name': '033070', 'input_total_hashes': 1767, 'fingerprinted_hashes_in_db': 22972, 'hashes_matched_in_input': 36, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 190, 'offset_seconds': 8.82358, 'file_sha1': b'F4036EEFAD71627B491E8B521FC01EE26C485EDE'}]"
songs/025/025608.mp3,025608,10,1,0.453324556350708,1.4854960441589355,0.23798179626464844,2.176802396774292,"[{'song_id': 994, 'song_name': '025608', 'input_total_hashes': 2386, 'fingerprinted_hashes_in_db': 17031, 'hashes_matched_in_input': 389, 'input_confidence': 0.16, 'fingerprinted_confidence': 0.02, 'offset': 212, 'offset_seconds': 9.84526, 'file_sha1': b'5149FE4480886E06A7AB7D96FF0D77F140AA88C7'}, {'song_id': 552, 'song_name': '011839', 'input_total_hashes': 2386, 'fingerprinted_hashes_in_db': 19118, 'hashes_matched_in_input': 53, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 163, 'offset_seconds': 7.56971, 'file_sha1': b'F9CFC57CD96663E861644BFF16863D6BDC2B8362'}, {'song_id': 2491, 'song_name': '059657', 'input_total_hashes': 2386, 'fingerprinted_hashes_in_db': 5392, 'hashes_matched_in_input': 28, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.01, 'offset': 260, 'offset_seconds': 12.07438, 'file_sha1': b'FD389378947932F0625F92E7F904EE1CD9AD0F87'}, {'song_id': 178, 'song_name': '003266', 'input_total_hashes': 2386, 'fingerprinted_hashes_in_db': 4632, 'hashes_matched_in_input': 17, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 320, 'offset_seconds': 14.86077, 'file_sha1': b'A8B6490A5B648359EA60BF47A554781BE7DAE1CA'}, {'song_id': 293, 'song_name': '004785', 'input_total_hashes': 2386, 'fingerprinted_hashes_in_db': 19085, 'hashes_matched_in_input': 43, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 106, 'offset_seconds': 4.92263, 'file_sha1': b'FE060151462C42C56816D9110930C0836DD89A05'}]"
songs/025/025378.mp3,024702,5,0,0.41008853912353516,0.3482632637023926,0.05164527893066406,0.8099970817565918,"[{'song_id': 908, 'song_name': '024702', 'input_total_hashes': 978, 'fingerprinted_hashes_in_db': 11843, 'hashes_matched_in_input': 36, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 567, 'offset_seconds': 26.33143, 'file_sha1': b'CDF3024C5EDAAF277B99A6939D57914818394214'}, {'song_id': 990, 'song_name': '025669', 'input_total_hashes': 978, 'fingerprinted_hashes_in_db': 17795, 'hashes_matched_in_input': 42, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': -7, 'offset_seconds': -0.32508, 'file_sha1': b'7C2083EC4C82C949C9923EEEF0D54D9CEE16FEB2'}, {'song_id': 1045, 'song_name': '027798', 'input_total_hashes': 978, 'fingerprinted_hashes_in_db': 13343, 'hashes_matched_in_input': 22, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 148, 'offset_seconds': 6.87311, 'file_sha1': b'0A8108A8508C653DB59FE25DD5E7CAD7A455317A'}, {'song_id': 1201, 'song_name': '029526', 'input_total_hashes': 978, 'fingerprinted_hashes_in_db': 14555, 'hashes_matched_in_input': 16, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 458, 'offset_seconds': 21.26948, 'file_sha1': b'90F2489E2713A0549AAFF01AE87121D29ED126E0'}, {'song_id': 1313, 'song_name': '033020', 'input_total_hashes': 978, 'fingerprinted_hashes_in_db': 12128, 'hashes_matched_in_input': 20, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 502, 'offset_seconds': 23.31283, 'file_sha1': b'50658E3D476A7554880EBDA9A7B1267E6E49C5A3'}]"
songs/025/025609.mp3,025609,10,1,0.42020082473754883,1.057638168334961,0.1893610954284668,1.6672000885009766,"[{'song_id': 996, 'song_name': '025609', 'input_total_hashes': 1554, 'fingerprinted_hashes_in_db': 12223, 'hashes_matched_in_input': 267, 'input_confidence': 0.17, 'fingerprinted_confidence': 0.02, 'offset': 212, 'offset_seconds': 9.84526, 'file_sha1': b'6E7839956B50BFB1EAFCF736D6C848ADD64F71C6'}, {'song_id': 364, 'song_name': '007488', 'input_total_hashes': 1554, 'fingerprinted_hashes_in_db': 14310, 'hashes_matched_in_input': 29, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 388, 'offset_seconds': 18.01868, 'file_sha1': b'20D5A54238F797C9D20A606A82A27B6EF4EA913F'}, {'song_id': 1089, 'song_name': '026861', 'input_total_hashes': 1554, 'fingerprinted_hashes_in_db': 17799, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 218, 'offset_seconds': 10.1239, 'file_sha1': b'ABB541BA39BA2255248881D84BBB33DFC6B7190F'}, {'song_id': 8, 'song_name': '001087', 'input_total_hashes': 1554, 'fingerprinted_hashes_in_db': 13047, 'hashes_matched_in_input': 33, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 35, 'offset_seconds': 1.6254, 'file_sha1': b'D2B051E87AAE1E9EA5D01BB387411D51D80C381C'}, {'song_id': 35, 'song_name': '001040', 'input_total_hashes': 1554, 'fingerprinted_hashes_in_db': 14084, 'hashes_matched_in_input': 26, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 90, 'offset_seconds': 4.17959, 'file_sha1': b'FEC78BC26D629B1BFA41EC629ED568557408E7C8'}]"
songs/025/025796.mp3,025796,11,1,0.4194462299346924,0.47270774841308594,0.07129788398742676,0.9634518623352051,"[{'song_id': 997, 'song_name': '025796', 'input_total_hashes': 926, 'fingerprinted_hashes_in_db': 8261, 'hashes_matched_in_input': 237, 'input_confidence': 0.26, 'fingerprinted_confidence': 0.03, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'0188006E6AD625D7F4BD94377B06A79CED2DABCF'}, {'song_id': 456, 'song_name': '013378', 'input_total_hashes': 926, 'fingerprinted_hashes_in_db': 18702, 'hashes_matched_in_input': 29, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 269, 'offset_seconds': 12.49234, 'file_sha1': b'187410B9822DB78C9AAE5BB70BBFB3340042FDE7'}, {'song_id': 564, 'song_name': '011771', 'input_total_hashes': 926, 'fingerprinted_hashes_in_db': 18798, 'hashes_matched_in_input': 52, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.0, 'offset': -196, 'offset_seconds': -9.10222, 'file_sha1': b'59222E410B003D3499D73FE3442E96C3A1F7E227'}, {'song_id': 1597, 'song_name': '039605', 'input_total_hashes': 926, 'fingerprinted_hashes_in_db': 14596, 'hashes_matched_in_input': 23, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 167, 'offset_seconds': 7.75546, 'file_sha1': b'CAF9CD17F712D07D3F1A8947C5B138F7BDBA6CCA'}, {'song_id': 1996, 'song_name': '043865', 'input_total_hashes': 926, 'fingerprinted_hashes_in_db': 13584, 'hashes_matched_in_input': 25, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 336, 'offset_seconds': 15.60381, 'file_sha1': b'E64F687A7EEF6CC61774C3C70776D064945F968F'}]"
songs/025/025033.mp3,025033,0,1,0.40996503829956055,0.802304744720459,0.12611722946166992,1.3383870124816895,"[{'song_id': 998, 'song_name': '025033', 'input_total_hashes': 1278, 'fingerprinted_hashes_in_db': 6018, 'hashes_matched_in_input': 239, 'input_confidence': 0.19, 'fingerprinted_confidence': 0.04, 'offset': -3, 'offset_seconds': -0.13932, 'file_sha1': b'A93237BCB72F727D788229AE9C6145026B77DA16'}, {'song_id': 577, 'song_name': '011776', 'input_total_hashes': 1278, 'fingerprinted_hashes_in_db': 18013, 'hashes_matched_in_input': 56, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 285, 'offset_seconds': 13.23537, 'file_sha1': b'5AC941D648B7290B6DFBB44CB6168C18CEC2E1F6'}, {'song_id': 103, 'song_name': '001685', 'input_total_hashes': 1278, 'fingerprinted_hashes_in_db': 11523, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 314, 'offset_seconds': 14.58213, 'file_sha1': b'F8169C8615DE30FE1EB64EC1D2E8E1AFB70B0D2C'}, {'song_id': 944, 'song_name': '024418', 'input_total_hashes': 1278, 'fingerprinted_hashes_in_db': 9033, 'hashes_matched_in_input': 50, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': -141, 'offset_seconds': -6.54803, 'file_sha1': b'2148001E4D501279473D045BA2D2B97F06915C95'}, {'song_id': 1058, 'song_name': '027855', 'input_total_hashes': 1278, 'fingerprinted_hashes_in_db': 19654, 'hashes_matched_in_input': 40, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -78, 'offset_seconds': -3.62231, 'file_sha1': b'77737D0FF69B788778FAB18523415955EB786EC1'}]"
songs/025/025227.mp3,025227,8,1,0.4211866855621338,0.7772371768951416,0.1057429313659668,1.3041667938232422,"[{'song_id': 999, 'song_name': '025227', 'input_total_hashes': 1363, 'fingerprinted_hashes_in_db': 7335, 'hashes_matched_in_input': 287, 'input_confidence': 0.21, 'fingerprinted_confidence': 0.04, 'offset': 169, 'offset_seconds': 7.84834, 'file_sha1': b'27C010B8140A38DF85AF2F5628EB6D6A7FC4F51B'}, {'song_id': 949, 'song_name': '023155', 'input_total_hashes': 1363, 'fingerprinted_hashes_in_db': 15867, 'hashes_matched_in_input': 56, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': -14, 'offset_seconds': -0.65016, 'file_sha1': b'39AD53C88FF338F09227E52546D2306D7A4C8498'}, {'song_id': 2207, 'song_name': '052945', 'input_total_hashes': 1363, 'fingerprinted_hashes_in_db': 6126, 'hashes_matched_in_input': 150, 'input_confidence': 0.11, 'fingerprinted_confidence': 0.02, 'offset': 38, 'offset_seconds': 1.76472, 'file_sha1': b'C3EC6D1DC66BEF0867114F7F1198DAAA5AA1ABA3'}, {'song_id': 1337, 'song_name': '033477', 'input_total_hashes': 1363, 'fingerprinted_hashes_in_db': 1672, 'hashes_matched_in_input': 33, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.02, 'offset': -8, 'offset_seconds': -0.37152, 'file_sha1': b'86553ECDEA54BE2843D29D593A498710D0485D99'}, {'song_id': 1436, 'song_name': '038775', 'input_total_hashes': 1363, 'fingerprinted_hashes_in_db': 14104, 'hashes_matched_in_input': 67, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.0, 'offset': 515, 'offset_seconds': 23.91655, 'file_sha1': b'77771B764B475CC30D8689C6B078E6112E47B06B'}]"
songs/025/025233.mp3,025233,12,1,0.4174790382385254,0.5731828212738037,0.08082938194274902,1.0714912414550781,"[{'song_id': 1000, 'song_name': '025233', 'input_total_hashes': 1330, 'fingerprinted_hashes_in_db': 6870, 'hashes_matched_in_input': 186, 'input_confidence': 0.14, 'fingerprinted_confidence': 0.03, 'offset': 256, 'offset_seconds': 11.88862, 'file_sha1': b'5A1B46FFF6CBF17B0D85E330F080296CBE548328'}, {'song_id': 1442, 'song_name': '038825', 'input_total_hashes': 1330, 'fingerprinted_hashes_in_db': 12321, 'hashes_matched_in_input': 66, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.01, 'offset': 24, 'offset_seconds': 1.11456, 'file_sha1': b'8393B77C2F2E25E9D5E86B1936694D74718607E5'}, {'song_id': 164, 'song_name': '003896', 'input_total_hashes': 1330, 'fingerprinted_hashes_in_db': 12707, 'hashes_matched_in_input': 18, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 124, 'offset_seconds': 5.75855, 'file_sha1': b'3AD54F66AC77BF1F26F6C9AE732819C80B4B675B'}, {'song_id': 814, 'song_name': '016158', 'input_total_hashes': 1330, 'fingerprinted_hashes_in_db': 4213, 'hashes_matched_in_input': 41, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': -2, 'offset_seconds': -0.09288, 'file_sha1': b'77EC1D83A8FEBD6CED62F3D48ACA5A7368CD7B28'}, {'song_id': 830, 'song_name': '017608', 'input_total_hashes': 1330, 'fingerprinted_hashes_in_db': 5892, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 5, 'offset_seconds': 0.2322, 'file_sha1': b'FCF11715A5C01C0C34FE2FDD76F662D16A8E6E7F'}]"
songs/025/025031.mp3,025031,2,1,0.4212653636932373,0.7842550277709961,0.1119990348815918,1.3175194263458252,"[{'song_id': 1001, 'song_name': '025031', 'input_total_hashes': 1338, 'fingerprinted_hashes_in_db': 6639, 'hashes_matched_in_input': 208, 'input_confidence': 0.16, 'fingerprinted_confidence': 0.03, 'offset': 40, 'offset_seconds': 1.8576, 'file_sha1': b'C101419ED15651A17CED23F2202D57B29740CD96'}, {'song_id': 1824, 'song_name': '042984', 'input_total_hashes': 1338, 'fingerprinted_hashes_in_db': 10403, 'hashes_matched_in_input': 12, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 141, 'offset_seconds': 6.54803, 'file_sha1': b'B70B69D0D6C47FAD14CA557B85E3BEDDF383E4D0'}, {'song_id': 1675, 'song_name': '046841', 'input_total_hashes': 1338, 'fingerprinted_hashes_in_db': 15984, 'hashes_matched_in_input': 43, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -230, 'offset_seconds': -10.68118, 'file_sha1': b'2DBE80404B2F2D7FD17D27BE4BD8910C1965AC7F'}, {'song_id': 2039, 'song_name': '054442', 'input_total_hashes': 1338, 'fingerprinted_hashes_in_db': 17144, 'hashes_matched_in_input': 86, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.01, 'offset': 81, 'offset_seconds': 3.76163, 'file_sha1': b'08ECE4E7D89A061B05072DFBD450FA6E8ECABE84'}, {'song_id': 237, 'song_name': '006803', 'input_total_hashes': 1338, 'fingerprinted_hashes_in_db': 11203, 'hashes_matched_in_input': 49, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 536, 'offset_seconds': 24.89179, 'file_sha1': b'685AD3B1B4F5B9E6BAA00A8715F7E0C843312465'}]"
songs/025/025804.mp3,025804,11,1,0.44847917556762695,1.3697559833526611,0.22576189041137695,2.043997049331665,"[{'song_id': 1002, 'song_name': '025804', 'input_total_hashes': 2046, 'fingerprinted_hashes_in_db': 13458, 'hashes_matched_in_input': 732, 'input_confidence': 0.36, 'fingerprinted_confidence': 0.05, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'BBD451D607BEE12DF5E52BF0364F3ACD618BCA39'}, {'song_id': 841, 'song_name': '017132', 'input_total_hashes': 2046, 'fingerprinted_hashes_in_db': 20967, 'hashes_matched_in_input': 50, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 104, 'offset_seconds': 4.82975, 'file_sha1': b'A380BD51B722EC2DBBC756D9022CF4991925D177'}, {'song_id': 2243, 'song_name': '055288', 'input_total_hashes': 2046, 'fingerprinted_hashes_in_db': 13597, 'hashes_matched_in_input': 37, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 473, 'offset_seconds': 21.96608, 'file_sha1': b'0A38FA68963A280F2920917AC528EF98F9591EAE'}, {'song_id': 339, 'song_name': '005170', 'input_total_hashes': 2046, 'fingerprinted_hashes_in_db': 9005, 'hashes_matched_in_input': 33, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 476, 'offset_seconds': 22.1054, 'file_sha1': b'851C6FD1D46C24CC491E088A28B1472F8EF29E24'}, {'song_id': 35, 'song_name': '001040', 'input_total_hashes': 2046, 'fingerprinted_hashes_in_db': 14084, 'hashes_matched_in_input': 22, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 81, 'offset_seconds': 3.76163, 'file_sha1': b'FEC78BC26D629B1BFA41EC629ED568557408E7C8'}]"
songs/025/025795.mp3,025795,2,1,0.41794896125793457,0.8985440731048584,0.1352229118347168,1.4517159461975098,"[{'song_id': 1003, 'song_name': '025795', 'input_total_hashes': 1410, 'fingerprinted_hashes_in_db': 10439, 'hashes_matched_in_input': 250, 'input_confidence': 0.18, 'fingerprinted_confidence': 0.02, 'offset': 40, 'offset_seconds': 1.8576, 'file_sha1': b'AE6638135E22D9B5C37749285B61374DA4EA1C6E'}, {'song_id': 693, 'song_name': '015210', 'input_total_hashes': 1410, 'fingerprinted_hashes_in_db': 14467, 'hashes_matched_in_input': 41, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -62, 'offset_seconds': -2.87927, 'file_sha1': b'A5F70793F020750B8EB550A505ED2AF88F997D22'}, {'song_id': 2638, 'song_name': '056688', 'input_total_hashes': 1410, 'fingerprinted_hashes_in_db': 16960, 'hashes_matched_in_input': 39, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 556, 'offset_seconds': 25.82059, 'file_sha1': b'0A9064CF3D50FFA40065CEEAF6620EE2D1CD5F81'}, {'song_id': 268, 'song_name': '004066', 'input_total_hashes': 1410, 'fingerprinted_hashes_in_db': 10012, 'hashes_matched_in_input': 21, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 136, 'offset_seconds': 6.31583, 'file_sha1': b'330731E9299B277B96004579A6C70383C8AD31A1'}, {'song_id': 564, 'song_name': '011771', 'input_total_hashes': 1410, 'fingerprinted_hashes_in_db': 18798, 'hashes_matched_in_input': 51, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': -168, 'offset_seconds': -7.8019, 'file_sha1': b'59222E410B003D3499D73FE3442E96C3A1F7E227'}]"
songs/025/025030.mp3,025030,1,1,0.500654935836792,0.8618371486663818,0.1221318244934082,1.484623908996582,"[{'song_id': 1004, 'song_name': '025030', 'input_total_hashes': 1611, 'fingerprinted_hashes_in_db': 8561, 'hashes_matched_in_input': 182, 'input_confidence': 0.11, 'fingerprinted_confidence': 0.02, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'CFBA2DEDF0E38BB65F3BCCE36B6C85E178BA2818'}, {'song_id': 1614, 'song_name': '039663', 'input_total_hashes': 1611, 'fingerprinted_hashes_in_db': 10701, 'hashes_matched_in_input': 35, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 387, 'offset_seconds': 17.97224, 'file_sha1': b'E0B88C2DAA3E602B2C72476A8106C04BC4428080'}, {'song_id': 1806, 'song_name': '042129', 'input_total_hashes': 1611, 'fingerprinted_hashes_in_db': 11738, 'hashes_matched_in_input': 31, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 55, 'offset_seconds': 2.5542, 'file_sha1': b'25F9F667884201EEE2A025015776F0BDA8CA6063'}, {'song_id': 235, 'song_name': '006368', 'input_total_hashes': 1611, 'fingerprinted_hashes_in_db': 13572, 'hashes_matched_in_input': 37, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 116, 'offset_seconds': 5.38703, 'file_sha1': b'B2C4A10ECAD8CB5804B910C3F1340CA65D852BA4'}, {'song_id': 1777, 'song_name': '042234', 'input_total_hashes': 1611, 'fingerprinted_hashes_in_db': 13844, 'hashes_matched_in_input': 41, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 154, 'offset_seconds': 7.15175, 'file_sha1': b'3C5283B8AED9DAE6C6CF22B5E43AB75A77B09079'}]"
